fixture_datetime,date,league,country,season,home,away,model_variant,mu_engine_mode,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_anchor_home,mu_anchor_away,mu_elo_home,mu_elo_away,mu_xg_home,mu_xg_away,mu_pressure_home,mu_pressure_away,mu_weight_anchor,mu_weight_elo,mu_weight_xg,mu_weight_pressure,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A,source,_date
2026-03-07T19:30:00,2026-03-07,2. Bundesliga,Germany,,VfL Bochum,1. FC Kaiserslautern,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.6067203164718336,1.2830779831788863,1.6067203164718336,1.2830779831788863,1.0,1.5384615384615383,1.330316742081448,1.4832624686657132,1.1583356940502276,1.7692811124570185,1.2884125039980974,1.6027567044255688,1.2520583637670413,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.88979829965072,56.0,0.53715228161103,0.46284771838897,0.53715228161103,0.46284771838897,OU25_OVER,1.7,2.1,1.7,2.1,-0.0868411212612489,-0.028019791383163,0.5656441774903279,0.4343558225096721,BTTS_YES,1.57,2.2,-0.1119386413401851,-0.0444171904787213,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,10.87713684130827,9.447012814389211,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T17:30:00,2026-03-07,Bundesliga,Germany,,1. FC Köln,Borussia Dortmund,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.5769292060248954,1.46029537252088,1.5769292060248954,1.46029537252088,1.0,1.7702702702702702,1.4324324324324325,1.2752122982813716,1.8716363530023088,1.3458490359641342,1.2467028526215886,1.6193504363904665,1.5539322043691155,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,3.0372245785457754,56.0,0.5682414554872578,0.4317585445127422,0.5682414554872578,0.4317585445127422,OU25_OVER,1.6,2.3,1.6,2.3,-0.0908136712203875,-0.006955347620693,0.595115627506881,0.404884372493119,BTTS_YES,1.57,2.3,-0.0656684648141968,-0.0687659432658263,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.131095360608468,9.200993450460969,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T20:00:00,2026-03-07,Eredivisie,Netherlands,,Excelsior,Heerenveen,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.6096658167005715,1.51146508480232,1.6096658167005715,1.51146508480232,1.0,1.7654867256637168,1.4115044247787611,1.1784286507960666,1.5544144601699994,1.58077601634025,1.5470285818662772,1.5617370290816637,1.618658893628986,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,3.121130901502892,56.0,0.5853500941626638,0.4146499058373362,0.5853500941626638,0.4146499058373362,OU25_OVER,1.62,2.25,1.62,2.25,-0.0517328474564845,-0.0670377118659936,0.6085321538316508,0.3914678461683492,BTTS_YES,1.5,2.4,-0.0872017692525237,-0.060477169195962,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,12.144552450123856,9.16951951188392,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T19:00:00,2026-03-07,Eredivisie,Netherlands,,PSV Eindhoven,AZ Alkmaar,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.821866474876999,1.4141115856035464,1.821866474876999,1.4141115856035464,1.0,1.7654867256637168,1.4115044247787611,2.288714661878488,1.338067663268255,1.5982381921786697,1.504116211244038,1.948963081515984,1.3586959862168275,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,3.2359780604805453,56.0,0.6082155778390478,0.3917844221609522,0.6082155778390478,0.3917844221609522,OU25_OVER,1.33,3.25,1.33,3.25,-0.1910732814740664,0.2732993720230947,0.6183809110722792,0.3816190889277208,BTTS_YES,1.55,2.3,-0.0415095878379672,-0.1222760954662423,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,10.659569165940956,2.643550662694364,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T20:00:00,2026-03-07,La Liga,Spain,,Athletic Club,Barcelona,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.527138054662269,1.3724098803495774,1.527138054662269,1.3724098803495774,1.0,1.534351145038168,1.1259541984732824,1.3620092226130205,1.8080888381864173,1.6464704856554078,1.5791513212940271,1.4623162118873916,1.3857259472724637,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.8995479350118467,56.0,0.5391485505448272,0.4608514494551727,0.5391485505448272,0.4608514494551727,OU25_OVER,1.48,2.6,1.48,2.6,-0.2020601451936556,0.1982137685834493,0.5719827861353975,0.4280172138646024,BTTS_YES,1.53,2.4,-0.1248663372128416,0.0272413132750457,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,2.791426786188532,11.14078917554029,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T17:30:00,2026-03-07,La Liga,Spain,,Atletico Madrid,Real Sociedad,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.6708842402569408,1.1126131438830325,1.6708842402569408,1.1126131438830325,1.0,1.534351145038168,1.1259541984732824,2.036001701588897,0.8936982831129969,1.8415908440118287,1.0925927368009118,1.5725836043193062,1.198853807928767,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.7834973841399733,56.0,0.5138413988680107,0.4861586011319893,0.5138413988680107,0.4861586011319893,OU25_OVER,1.77,2.0,1.77,2.0,-0.0905007240036209,-0.0276827977360214,0.5346155735677255,0.4653844264322745,BTTS_YES,1.83,1.9,-0.0216535003710622,-0.1157695897786784,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,12.013736243948326,7.090321625208572,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T18:00:00,2026-03-07,Liga I,Romania,,FCSB,Universitatea Cluj,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.4987386892477652,1.1576340752082237,1.4987386892477652,1.1576340752082237,1.0,1.423809523809524,1.1095238095238096,1.0476963053759492,1.2756659974490483,1.8238796922498324,1.1981501767758456,1.4739013044956095,1.1468816298393345,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.656372764455989,56.0,0.4848669089594278,0.5151330910405723,0.4848669089594278,0.5151330910405723,OU25_OVER,1.88,1.87,1.88,1.87,-0.0884502111562758,-0.0367011197541298,0.5234126255800414,0.4765873744199586,BTTS_YES,1.75,1.95,-0.0840279052349275,-0.0706546198810808,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,9.475531148196644,12.92532483727872,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T18:00:00,2026-03-07,Ligue 1,France,,Auxerre,Strasbourg,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.5174709021914912,1.2350477893663836,1.5174709021914912,1.2350477893663836,1.0,1.6221198156682028,1.1843317972350231,1.2886702960365597,1.3421869643980222,1.4197199023188842,1.2738156047668845,1.5393038829633323,1.2345698913634042,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.7525186915578748,56.0,0.5067770662661853,0.4932229337338146,0.5067770662661853,0.4932229337338146,OU25_UNDER,2.0,1.8,2.0,1.8,0.0135541325323707,-0.1121987192791336,0.5431918400292874,0.4568081599707125,BTTS_YES,1.77,1.95,-0.0385504431481612,-0.1092240880571104,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,10.642704848495413,7.3356681909083985,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T20:05:00,2026-03-07,Ligue 1,France,,Toulouse,Marseille,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.5421775339729438,1.368251929221645,1.5421775339729438,1.368251929221645,1.0,1.6221198156682028,1.1843317972350231,1.3860637402253504,1.8326822727393024,1.47075180200807,1.4695505714599024,1.5481411327244403,1.3754533607549202,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.910429463194589,56.0,0.5415113105706392,0.4584886894293608,0.5415113105706392,0.4584886894293608,OU25_OVER,1.83,1.95,1.83,1.95,-0.0090343016557302,-0.1059470556127464,0.5734348671141828,0.4265651328858172,BTTS_YES,1.65,2.1,-0.0538324692615984,-0.1042132209397838,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,8.758027132503214,10.704404206185178,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
2026-03-07T19:00:00,2026-03-07,Ligue 2,France,,Saint Etienne,RED Star FC 93,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.3582997522441196,1.2149859351900647,1.3582997522441196,1.2149859351900647,1.0,1.264069264069264,1.2034632034632036,1.6080166781001124,1.1860764720705057,1.4688223555803024,1.2522842927108169,1.2986591596453094,1.2076877336801135,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.5732856874341845,56.0,0.4653624037132666,0.5346375962867334,0.4653624037132666,0.5346375962867334,OU25_OVER,1.8,2.0,1.8,2.0,-0.1623476733161201,0.0692751925734667,0.5144281824325247,0.4855718175674752,BTTS_YES,1.7,2.0,-0.1254720898647079,-0.0288563648650495,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,10.167233559831866,11.008544576202294,10.0,10.0,10.0,10.0,0,0,0,0,0,0,EU,2026-03-07
