fixture_datetime,date,league,country,season,home,away,model_variant,mu_engine_mode,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_anchor_home,mu_anchor_away,mu_elo_home,mu_elo_away,mu_xg_home,mu_xg_away,mu_pressure_home,mu_pressure_away,mu_weight_anchor,mu_weight_elo,mu_weight_xg,mu_weight_pressure,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-07T17:00:00,2026-03-07,Serie A,Italy,,Atalanta,Udinese,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.44654664855174,1.0420632978785211,1.44654664855174,1.0420632978785211,1.0,1.2830882352941178,1.150735294117647,1.6360441086145041,0.7874601729945621,1.6444084384005122,1.0063463280368001,1.4344193358900577,1.0057463236912247,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.488609946430261,56.0,0.44537311176250477,0.5546268882374952,0.44537311176250477,0.5546268882374952,OU25_UNDER,1.85,1.93,1.85,1.93,-0.17605974323936613,0.07042989429836566,0.4881770834475764,0.5118229165524236,BTTS_NO,1.91,1.83,-0.06758177061512916,-0.0633640627090647,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.767802587946251,8.059313051237222,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:00:00,2026-03-07,Süper Lig,Turkey,,Beşiktaş,Galatasaray,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.4375448176758594,1.2977843076710762,1.4375448176758594,1.2977843076710762,1.0,1.3502304147465438,1.262672811059908,1.2828860865882794,1.5347649397493268,1.6196384193064277,1.3136223145763246,1.4570177531672273,1.2433324425123962,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.7353291253469356,56.0,0.5027977962191721,0.4972022037808279,0.5027977962191721,0.4972022037808279,OU25_OVER,1.57,2.38,1.57,2.38,-0.2106074599358998,0.18334124499837046,0.5439475515143236,0.4560524484856764,BTTS_YES,1.45,2.55,-0.2112760503042308,0.1629337436384748,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.4285420989763242,5.932373202796114,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:30:00,2026-03-07,Bundesliga,Germany,,1. FC Köln,Borussia Dortmund,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.5769292060248954,1.46029537252088,1.5769292060248954,1.46029537252088,1.0,1.7702702702702702,1.4324324324324325,1.2752122982813716,1.8716363530023088,1.3458490359641342,1.2467028526215886,1.6193504363904665,1.5539322043691157,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,3.0372245785457754,56.0,0.5682414554872578,0.4317585445127422,0.5682414554872578,0.4317585445127422,OU25_OVER,1.6,2.3,1.6,2.3,-0.09081367122038753,-0.006955347620693053,0.595115627506881,0.40488437249311904,BTTS_YES,1.57,2.3,-0.06566846481419686,-0.0687659432658263,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.131095360608468,9.200993450460969,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T17:30:00,2026-03-07,La Liga,Spain,,Atletico Madrid,Real Sociedad,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.6708842402569408,1.1126131438830325,1.6708842402569408,1.1126131438830325,1.0,1.534351145038168,1.1259541984732824,2.036001701588897,0.8936982831129969,1.8415908440118292,1.0925927368009118,1.5725836043193062,1.198853807928767,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.7834973841399733,56.0,0.5138413988680107,0.4861586011319893,0.5138413988680107,0.4861586011319893,OU25_OVER,1.77,2.0,1.77,2.0,-0.09050072400362097,-0.027682797736021447,0.5346155735677255,0.4653844264322745,BTTS_YES,1.83,1.9,-0.021653500371062284,-0.11576958977867846,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.013736243948326,7.0903216252085715,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Liga I,Romania,,FCSB,Universitatea Cluj,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.4987386892477652,1.1576340752082237,1.4987386892477652,1.1576340752082237,1.0,1.423809523809524,1.1095238095238096,1.0476963053759492,1.2756659974490483,1.8238796922498324,1.1981501767758456,1.4739013044956097,1.1468816298393345,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.656372764455989,56.0,0.4848669089594278,0.5151330910405723,0.4848669089594278,0.5151330910405723,OU25_OVER,1.88,1.87,1.88,1.87,-0.08845021115627583,-0.03670111975412982,0.5234126255800414,0.4765873744199586,BTTS_YES,1.75,1.95,-0.08402790523492754,-0.0706546198810808,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.475531148196644,12.92532483727872,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Ligue 1,France,,Auxerre,Strasbourg,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.5174709021914912,1.2350477893663836,1.5174709021914912,1.2350477893663836,1.0,1.6221198156682028,1.1843317972350231,1.2886702960365597,1.3421869643980222,1.4197199023188842,1.2738156047668845,1.5393038829633323,1.2345698913634042,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.7525186915578748,56.0,0.5067770662661853,0.49322293373381465,0.5067770662661853,0.49322293373381465,OU25_UNDER,2.0,1.8,2.0,1.8,0.0135541325323707,-0.11219871927913361,0.5431918400292874,0.45680815997071256,BTTS_YES,1.77,1.95,-0.03855044314816125,-0.10922408805711048,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.642704848495411,7.3356681909083985,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:00:00,2026-03-07,Primeira Liga,Portugal,,SC Braga,Sporting CP,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.4778896970485624,1.347815680618277,1.4778896970485624,1.347815680618277,1.0,1.5161290322580645,1.2258064516129032,1.517329086694994,1.3767595850245289,1.4291079627781165,1.4574825467133325,1.4497127391252327,1.4217860191693192,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.8257053776668393,56.0,0.5229975242233423,0.47700247577665766,0.5229975242233423,0.47700247577665766,OU25_OVER,1.8,2.0,1.8,2.0,-0.05860445639798373,-0.04599504844668467,0.5598747722211528,0.4401252277788472,BTTS_YES,1.65,2.1,-0.07620662583509796,-0.07573702166442076,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,1.1967276611948556,7.249333870474551,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T18:30:00,2026-03-07,Serie B,Italy,,Modena,Cesena,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.3994165090344401,1.1015686729151115,1.3994165090344401,1.1015686729151115,1.0,1.413427561837456,1.1060070671378093,1.490347042135053,0.9569888760589229,1.313797944722763,1.1405433791152741,1.4262451756210466,1.1133244547011076,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.5009851819495514,56.0,0.448286142552084,0.551713857447916,0.448286142552084,0.551713857447916,OU25_UNDER,1.95,1.74,1.95,1.74,-0.1258420220234362,-0.040017888040626115,0.4958950691969612,0.5041049308030388,BTTS_YES,1.87,1.81,-0.07267622060168255,-0.08757007524649985,OK,0,0,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,11.855464807013714,10.251326388176032,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:00:00,2026-03-07,Eredivisie,Netherlands,,PSV Eindhoven,AZ Alkmaar,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.821866474876999,1.4141115856035464,1.821866474876999,1.4141115856035464,1.0,1.7654867256637168,1.4115044247787611,2.288714661878488,1.338067663268255,1.5982381921786697,1.504116211244038,1.948963081515984,1.3586959862168275,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,3.2359780604805453,56.0,0.6082155778390478,0.3917844221609522,0.6082155778390478,0.3917844221609522,OU25_OVER,1.33,3.25,1.33,3.25,-0.19107328147406644,0.27329937202309473,0.6183809110722792,0.3816190889277208,BTTS_YES,1.55,2.3,-0.04150958783796721,-0.1222760954662423,BAD,1,1,elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.659569165940956,2.643550662694364,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-07T19:00:00,2026-03-07,Ligue 2,France,,Saint Etienne,RED Star FC 93,full,strict_module_weights_v1,2026-03-06T23:59:59.999999,,,2025-08-01,2026-07-01,1,0,3,276,276,276,276,276,16,16,16,16,1.3582997522441196,1.2149859351900647,1.3582997522441196,1.2149859351900647,1.0,1.264069264069264,1.2034632034632036,1.6080166781001124,1.1860764720705055,1.4688223555803024,1.2522842927108169,1.2986591596453094,1.2076877336801137,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.5732856874341845,56.0,0.4653624037132666,0.5346375962867334,0.4653624037132666,0.5346375962867334,OU25_OVER,1.8,2.0,1.8,2.0,-0.1623476733161201,0.0692751925734667,0.5144281824325247,0.48557181756747525,BTTS_YES,1.7,2.0,-0.12547208986470793,-0.0288563648650495,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.167233559831866,11.008544576202294,10.0,10.0,10.0,10.0,0,0,0,0,0,0
