league_group,fixture_datetime,league,home,away,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,market,odds,p_model,p_implied,model_prob,implied_prob,value_margin,risk_flags,ev,score,mu_home,mu_away,mu_total,stake_units,stake_tier,reason_codes,neff_min,press_n_min,xg_n_min,gate_tier,sterile_flag,assassin_flag,timing_usable,slow_start_flag,late_goal_flag,timing_early_share,timing_late_share,run_id,input_hash,round_idx,ft_home,ft_away,hit,odds_bucket,prob_bucket
Serie A,2025-09-13T13:00:00,Serie A,Cagliari,Parma,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5294788188061219,,0.5294788188061219,,,,,0.25588910941784326,1.580158407198196,0.8978444510640688,2.478002858262265,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-1,1,2,0,True,missing,0.52-0.55
Serie A,2025-09-14T13:00:00,Serie A,Atalanta,Lecce,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5563837776297472,,0.5563837776297472,,,,,0.3096990270650939,1.2996632912914952,0.9413145917448984,2.240977883036394,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,4,1,False,missing,0.52-0.55
Serie A,2025-09-14T16:00:00,Serie A,Sassuolo,Lazio,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5352737586139698,,0.5352737586139698,,,,,0.26747898903353895,1.2644619735396023,1.042999360376593,2.307461333916196,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,1,0,True,missing,0.52-0.55
Serie A,2025-09-19T18:45:00,Serie A,Lecce,Cagliari,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5328042426684372,,0.5328042426684372,,,,,0.2625399571424738,1.197169573228566,1.106788195905754,2.30395776913432,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,1,2,False,missing,0.52-0.55
Serie A,2025-09-20T13:00:00,Serie A,Bologna,Genoa,2025-09-12 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5311785928771082,,0.5311785928771082,,,,,0.2592886575598159,1.1643359654457424,1.1443058350383144,2.3086418004840565,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-1,1,2,1,False,missing,0.52-0.55
Serie A,2025-09-21T13:00:00,Serie A,Torino,Atalanta,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5390921598002123,,0.5390921598002123,,,,,0.27511579140602405,1.1387108257338463,1.133317307612698,2.272028133346544,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,0,3,True,missing,0.52-0.55
Serie A,2025-09-21T18:45:00,Serie A,Inter,Sassuolo,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_YES,,0.5747055301198724,,0.5747055301198724,,,,,0.16634253204534416,1.6403095468727011,1.2481455309104843,2.8884550777831857,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333332,0.1666666666666666,round_eval,Serie A-2,2,2,1,True,missing,0.56-0.59
Serie A,2025-09-22T18:45:00,Serie A,Napoli,Pisa,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5493020961240587,,0.5493020961240587,,,,,0.2955356640537168,1.4735276861691355,0.8786351827713695,2.352162868940505,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.0,1.0,1.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,3,2,False,missing,0.52-0.55
Serie A,2025-09-27T13:00:00,Serie A,Como,Cremonese,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,OU25_UNDER,,0.5616426148918208,,0.5616426148918208,,,,,0.15423982729563573,1.461042319620323,0.99830553923164,2.459347858851963,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.9905572796792763,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,1,1,True,missing,0.56-0.59
Serie A,2025-09-28T10:30:00,Serie A,Sassuolo,Udinese,2025-09-20 23:59:59.999999,,,2025-08-01,2026-07-01,14,BTTS_NO,,0.5392110739841275,,0.5392110739841275,,,,,0.2893295480568674,1.0947661547382828,1.1793377911285976,2.27410394586688,0.5,T1,SELECT_TOP_SCORE|EV_PHANTOM|FALLBACK|STAKE_T1_LOW_CONF,1.976475876309193,2.0,2.0,fallback,0,0,0,0,0,0.3333333333333333,0.1666666666666666,round_eval,Serie A-2,2,3,1,False,missing,0.52-0.55
