fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_vs_team_only,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,sim_rel_h,sim_rel_a,sim_blend_h,sim_blend_a,sim_max_elo_gap,home_attack_component,away_attack_component,home_def_leak_component,away_def_leak_component,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-27T20:00:00,2026-02-27,Premier League,England,,Wolves,Aston Villa,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.1459377336225658,1.5680444066033428,2.713982140225909,1.5,1.2,1.5,1.2,1,1,0.32572494470482455,0.27686620299910086,1.215492648894518,1.315787822612336,,,0.8837769982483954,1.5414704679416003,1.0545105624839268,1.048663991574539,0.5839217588406456,0.32572494470482455,0.4963334950145487,0.27686620299910086,125.0,1.1698006834432013,1.342684700303809,1.2829138609894244,1.271338384446127,0.5145402061918731,0.4339200654212077,1,NONE,,1.0,0.5097935158150937,0.4902064841849063,0.5097935158150937,0.4902064841849063,OU25_OVER,0.05,0.0,,,,,,,0.5398942940593577,0.46010570594064226,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.919608794203228,4.628624723524123,6.0,5.0,6.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,2,0,0,2,1,2,0,0,0,0,0
2026-02-28T12:30:00,2026-02-28,Premier League,England,,Bournemouth,Sunderland,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,2.1322973418986617,0.6505354875112767,2.7828328294099385,1.5,1.2,1.5,1.2,1,1,0.3727593583125948,0.3168454545657056,1.4857630316353576,0.9963258077540332,,,1.9813072023477576,1.7169937920601783,0.3531431414161826,1.9115739199452402,0.3804446235276348,0.3727593583125948,0.3233779299984896,0.3168454545657056,125.0,1.4238724743536157,0.744268380669243,1.3043959964132212,1.5614070460908196,0.4979811271695882,0.44477074180477144,1,NONE,,1.0,0.5264291684846307,0.4735708315153693,0.5264291684846307,0.4735708315153693,OU25_OVER,0.05,0.0,,,,,,,0.4215321116432985,0.5784678883567015,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.902223117638174,4.863796791562974,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,0,2,0,0,0,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Newcastle,Everton,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.3151341836840378,1.6989545970786486,3.0140887807626866,1.5,1.2,1.5,1.2,1,1,0.39675736039873255,0.3372437563389227,1.352577812529486,1.3472287454686964,,,1.9902275206814946,2.014753246108821,1.189065376891982,0.40046408347331525,0.39675736039873255,0.399319245748325,0.3372437563389227,0.3394213588860762,125.0,1.759527775907495,1.1399844120983205,1.6005273751436,0.855194523956364,0.565013585981132,0.3916440085113006,1,NONE,,1.0,0.5799570047818332,0.4200429952181668,0.5799570047818332,0.4200429952181668,OU25_OVER,0.05,0.0,,,,,,,0.5977776447798695,0.4022223552201305,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.983786801993663,4.996596228741625,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,0,1,3,1,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Liverpool,West Ham,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,4.004315349067483,0.6241456323440169,4.6284609814115,1.5,1.2,1.5,1.2,1,1,0.36387480732646454,0.30929358622749487,1.8361957449306137,0.9986385767593497,,,1.6284125451936238,0.9915791432615966,1.178207378028771,2.1734046217209033,0.3954907301206152,0.36387480732646454,0.3361671206025229,0.30929358622749487,125.0,1.8512831287547473,1.1288835256511232,0.8394503058916267,1.8177556091455607,0.599518593272779,0.3580466335840803,1,NONE,,1.0,0.8375011456146843,0.16249885438531575,0.8375011456146843,0.16249885438531575,OU25_OVER,0.05,0.0,,,,,,,0.45581407862661644,0.5441859213733835,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.977453650603076,4.819374036632323,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,1,4,0,3,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Burnley,Brentford,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,0.8280428434472572,4.563707927979136,5.391750771426393,1.5,1.2,1.5,1.2,1,1,0.36924362312272285,0.3138570796543144,1.0983148811021048,1.8751902713984112,,,1.074171372298283,1.7941926945379145,1.9519285686501944,1.3041169698981052,0.369810302142122,0.36924362312272285,0.3143387568208037,0.3138570796543144,125.0,0.9632508957513253,1.4759522350118095,2.36314787142648,1.2633930854197244,0.5762817847220432,0.3697448848178286,1,NONE,,1.0,0.8973384182218515,0.10266158177814855,0.8973384182218515,0.10266158177814855,OU25_OVER,0.05,0.0,,,,,,,0.5572271164174846,0.44277288358251543,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.84905151071061,4.846218115613614,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,2,0,0,1,0,0,0,0,0,0
2026-02-28T17:30:00,2026-02-28,Premier League,England,,Leeds,Manchester City,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,1.4401708635893677,1.0616316065015903,2.501802470090958,1.5,1.2,1.5,1.2,1,1,0.36820707673321545,0.31297601522323315,1.3059670045133094,1.1434392879669644,,,1.617537804401616,1.489532452690561,1.1751749661498105,1.1851264453586838,0.36820707673321545,0.3983918877957729,0.31297601522323315,0.33863310462640694,125.0,1.2566634386202953,1.004456522157035,1.3133071128457665,1.3662269183825488,0.5015733229869818,0.4454389056299554,1,NONE,,1.0,0.4566487718222587,0.5433512281777413,0.4566487718222587,0.5433512281777413,OU25_UNDER,0.05,0.0,,,,,,,0.4991589046350623,0.5008410953649377,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.841035383666077,4.991959438978864,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,1,1,2,1,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Manchester United,Crystal Palace,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,2.7307111775396944,0.42356233773980906,3.1542735152795034,1.5,1.2,1.5,1.2,1,1,0.3128472575252035,0.26592016889642295,1.6175709429943113,0.8563077739570895,,,1.6453149248984391,0.5233448293467332,0.76657309323638,1.8585016978087576,0.3128472575252035,0.38872932197821797,0.26592016889642295,0.33041992368148526,125.0,1.6497636207197126,0.8335678489281275,0.8841010156591538,1.5782243368854871,0.5025895489772333,0.44710987669353286,1,NONE,,1.0,0.6103391393983826,0.3896608606016174,0.6103391393983826,0.3896608606016174,OU25_OVER,0.05,0.0,,,,,,,0.3227861035005505,0.6772138964994495,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.564236287626017,4.94364660989109,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,2,4,2,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Fulham,Tottenham,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,0.9613028164862095,1.3470912245675006,2.30839404105371,1.5,1.2,1.5,1.2,1,1,0.38913198931273635,0.33076219091582587,1.1529261862552413,1.2698230165917714,,,1.5894956296923368,1.1584596867372676,1.0773803374997366,1.4143060818995576,0.38913198931273635,0.3894184774994395,0.33076219091582587,0.33100570587452355,125.0,1.1938099150376242,1.4247854952460188,1.0804244315699134,1.1029571844101067,0.4867744895059601,0.46374946835816666,1,NONE,,1.0,0.40618571584558105,0.593814284154419,0.40618571584558105,0.593814284154419,OU25_UNDER,0.05,0.0,,,,,,,0.4570309873840951,0.5429690126159049,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.945659946563682,4.9470923874971975,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,2,2,3,3,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Brighton,Nottingham Forest,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,0.781546026485359,0.5853176663662508,1.3668636928516098,1.5,1.2,1.5,1.2,1,1,0.36355601549056366,0.3090226131669791,1.0620970404750558,0.9503022085420403,,,0.8254587256616694,0.5969951045103801,1.1391931257352887,1.7336644421146816,0.3976423147467285,0.36355601549056366,0.3379959675347192,0.3090226131669791,125.0,1.0160241051054593,1.0227362769121373,0.8617716805341438,1.1184084059267851,0.3887126494373042,0.5557559468918533,1,NONE,,1.0,0.15855246444888185,0.8414475355511182,0.15855246444888185,0.8414475355511182,OU25_UNDER,0.05,0.0,,,,,,,0.24027840093297959,0.7597215990670204,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.9882115737336425,4.817780077452818,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,0,2,2,3,2,2,0,0,0,0
2026-03-01T16:30:00,2026-03-01,Premier League,England,,Arsenal,Chelsea,poisson_formula,2026-02-23T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,14,0,3,136,136,136,136,14,14,14,14,14,2.6007014178493084,0.8787306893298541,3.4794321071791625,1.5,1.2,1.5,1.2,1,1,0.20792110606022404,0.17673294015119043,1.6001165924788054,1.1137382500702269,,,2.1813011488858494,1.0228754945220877,1.569406297211433,1.5087447174831232,0.39442195250012624,0.20792110606022404,0.3352586596251073,0.17673294015119043,125.0,1.748235617927943,1.3289192938343142,0.8507391965807867,1.4190822280409703,0.5867549678221308,0.37711204576284674,1,NONE,,1.0,0.6752448932002116,0.32475510679978836,0.6752448932002116,0.32475510679978836,OU25_OVER,0.05,0.0,,,,,,,0.5412936773043372,0.4587063226956628,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.972109762500631,4.03960553030112,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,1,4,2,2,0,0,0,0,0
