league_group,prob_bucket,picks,wins,losses,hit_rate,avg_p_model,primary_gate_share
Serie A,0.56-0.59,91,51,40,0.5604395604395604,0.5760182493407459,0.8021978021978022
Premier League,0.52-0.55,85,50,35,0.5882352941176471,0.5513795517677283,0.7176470588235294
Ligue 1,0.52-0.55,55,26,29,0.4727272727272727,0.541145758004261,0.6363636363636364
Premier League,0.56-0.59,48,26,22,0.5416666666666666,0.5734131744520713,0.6666666666666666
Ligue 1,0.56-0.59,34,17,17,0.5,0.5727056004923583,0.6470588235294118
Serie A,0.52-0.55,24,10,14,0.4166666666666667,0.5523333662562089,0.8333333333333334
Ligue 1,<0.52,17,5,12,0.29411764705882354,0.5118169270639643,0.8235294117647058
Serie A,0.60-0.64,10,5,5,0.5,0.6135640622633485,0.5
Ligue 1,0.60-0.64,4,2,2,0.5,0.6057449903591811,0.0
Premier League,<0.52,3,2,1,0.6666666666666666,0.5125285368250925,1.0
