fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-24T19:45:00,2026-02-24,Championship,England,,Wrexham,Portsmouth,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.4277826160398168,0.9063069648120476,2.3340895808518645,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4129801380599092,0.5870198619400908,0.4129801380599092,0.5870198619400908,OU25_UNDER,0.05,0.0,,,,,,,0.4530450015621386,0.5469549984378614,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.983746808485842,5.77788918181622,5.0,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,3,0,2,3,1,1,1,0,0,0,0
2026-02-24T19:45:00,2026-02-24,Championship,England,,Watford,Ipswich,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.1837907721153356,1.3863060387116155,2.570096810826951,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.47403744856967445,0.5259625514303256,0.47403744856967445,0.5259625514303256,OU25_UNDER,0.05,0.0,,,,,,,0.5204149357633443,0.4795850642366557,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.930858212412063,3.98465375472555,5.0,4.0,5.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,0,2,2,2,1,0,0,0,0
2026-02-24T19:45:00,2026-02-24,Championship,England,,West Brom,Charlton,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.2625394829834633,0.8765347177901762,2.1390742007736394,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3609082044470849,0.6390917955529152,0.3609082044470849,0.6390917955529152,OU25_UNDER,0.05,0.0,,,,,,,0.4186064676303858,0.5813935323696142,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.9987225950474325,4.624500158373461,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,4,0,2,3,1,2,1,0,0,0,0
2026-02-24T19:45:00,2026-02-24,Championship,England,,Hull City,Derby,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.3046421167068913,0.9718956975923613,2.2765378142992527,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3977299007047544,0.6022700992952457,0.3977299007047544,0.6022700992952457,OU25_UNDER,0.05,0.0,,,,,,,0.4530042548145375,0.5469957451854626,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.962629709223859,4.698403562871904,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,1,2,1,3,1,2,0,0,0,0
2026-02-24T19:45:00,2026-02-24,Championship,England,,Blackburn,Bristol City,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.1266078947334701,0.7496787770616363,1.8762866717951066,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.2898820209112148,0.7101179790887853,0.2898820209112148,0.7101179790887853,OU25_UNDER,0.05,0.0,,,,,,,0.35650858432821625,0.6434914156717837,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,5.556803052278932,4.166093516982836,6.0,5.0,6.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,4,1,3,3,2,2,1,0,0,0,0
2026-02-24T19:45:00,2026-02-24,Championship,England,,Middlesbrough,Leicester,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.199120813573821,1.0097314438928662,2.2088522574666873,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.37965888607754156,0.6203411139224584,0.37965888607754156,0.6203411139224584,OU25_UNDER,0.05,0.0,,,,,,,0.44405068874432857,0.5559493112556715,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.631951466162073,4.904082950130335,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,0,1,4,1,3,0,0,0,0,0
2026-02-24T19:45:00,2026-02-24,Championship,England,,Swansea,Preston,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.2316458114729902,0.9298988471929241,2.1615446586659144,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3669576261880325,0.6330423738119675,0.3669576261880325,0.6330423738119675,OU25_UNDER,0.05,0.0,,,,,,,0.42874158314353455,0.5712584168564654,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.633866186154137,4.941765371756876,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,4,0,2,3,2,2,1,0,0,0,0
2026-02-24T20:00:00,2026-02-24,Championship,England,,Southampton,QPR,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.1989534761496352,0.6558142648316093,1.8547677409812446,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.28408502455670587,0.7159149754432941,0.28408502455670587,0.7159149754432941,OU25_UNDER,0.05,0.0,,,,,,,0.335960429331395,0.664039570668605,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.999643573178234,4.995941213764246,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,4,1,3,3,2,2,2,0,0,0,0
2026-02-25T19:45:00,2026-02-25,Championship,England,,Millwall,Birmingham,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.4879262664297728,0.9359762649265503,2.423902531356323,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4365230698116633,0.5634769301883367,0.4365230698116633,0.5634769301883367,OU25_UNDER,0.05,0.0,,,,,,,0.47053198625193426,0.5294680137480657,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.9868450884906474,4.4539165143840185,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,1,3,3,1,2,1,0,0,0,0
2026-02-25T19:45:00,2026-02-25,Championship,England,,Sheffield Utd,Coventry,poisson_formula,2026-02-18T23:59:59.999999,England,Championship,2025-08-01,2026-07-01,10,0,3,136,136,136,136,25,23,23,23,23,1.3777543255543765,1.139567012406573,2.51732133796095,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.46062204064179374,0.5393779593582062,0.46062204064179374,0.5393779593582062,OU25_UNDER,0.05,0.0,,,,,,,0.5085737388664184,0.49142626113358157,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.6895192902076985,4.940536565948897,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,1,0,1,2,1,1,0,0,0,0,0
