fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-27T20:00:00,2026-02-27,Premier League,England,,Wolves,Aston Villa,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.3302893811720353,1.266330100131374,2.596619481303409,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4807211544402534,0.5192788455597466,0.4807211544402534,0.5192788455597466,OU25_UNDER,0.05,0.0,,,,,,,0.5282602095066534,0.4717397904933466,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,5.910815618867402,4.603676017412354,6.0,5.0,6.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,3,2,0,0,2,1,2,0,0,0,0,0
2026-02-28T12:30:00,2026-02-28,Premier League,England,,Bournemouth,Sunderland,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.2445513948185172,0.9727436203540076,2.2172950151725246,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3819199626461415,0.6180800373538585,0.3819199626461415,0.6180800373538585,OU25_UNDER,0.05,0.0,,,,,,,0.4427887800012048,0.5572112199987952,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.943755404714482,4.918271789957741,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,0,2,0,0,0,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Newcastle,Everton,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.743228434773511,0.9531391096378272,2.696367544411338,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.5054829513209852,0.4945170486790148,0.5054829513209852,0.4945170486790148,OU25_OVER,0.05,0.0,,,,,,,0.5069665150590046,0.4930334849409954,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.96843573598545,4.980981327368721,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,0,1,3,1,1,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Liverpool,West Ham,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.4228903159287425,1.1823937799148971,2.60528409584364,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4828957731079945,0.5171042268920055,0.4828957731079945,0.5171042268920055,OU25_UNDER,0.05,0.0,,,,,,,0.5263216883153071,0.4736783116846929,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.977868559677229,4.900448737003001,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,1,4,0,3,0,0,0,0,0
2026-02-28T15:00:00,2026-02-28,Premier League,England,,Burnley,Brentford,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.9250825839168717,1.1114888891675363,3.036571473084408,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.5849474482549633,0.41505255174503675,0.5849474482549633,0.41505255174503675,OU25_OVER,0.05,0.0,,,,,,,0.5730668143959158,0.4269331856040842,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,4.842703096756212,4.7726390750519485,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,2,0,0,1,0,0,0,0,0,0
2026-02-28T17:30:00,2026-02-28,Premier League,England,,Leeds,Manchester City,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.2782865280017668,1.0255450740299847,2.3038316020317513,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.40497687216027134,0.5950231278397287,0.40497687216027134,0.5950231278397287,OU25_UNDER,0.05,0.0,,,,,,,0.46276036071997806,0.5372396392800219,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,4.927501371259559,4.994202591198799,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,3,1,1,2,1,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Manchester United,Crystal Palace,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.4669667655613743,0.9587615645469449,2.4257283301083192,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.4369981366994899,0.56300186330051,0.4369981366994899,0.56300186330051,OU25_UNDER,0.05,0.0,,,,,,,0.47442237150590727,0.5255776284940927,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.71446990009534,4.943941251651889,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,2,4,2,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Fulham,Tottenham,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.094069204311348,1.113730335017387,2.207799539328735,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.3793768424528457,0.6206231575471544,0.3793768424528457,0.6206231575471544,OU25_UNDER,0.05,0.0,,,,,,,0.44675928045698243,0.5532407195430176,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.968327084530893,4.994327284744989,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,2,2,3,3,2,1,0,0,0,0
2026-03-01T14:00:00,2026-03-01,Premier League,England,,Brighton,Nottingham Forest,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.1469806155132445,0.7863909585528744,1.9333715740661188,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.30529597225721955,0.6947040277427805,0.30529597225721955,0.6947040277427805,OU25_UNDER,0.05,0.0,,,,,,,0.3715796830985464,0.6284203169014536,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.988740391644516,4.872967493828231,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,0,2,2,3,2,2,0,0,0,0
2026-03-01T16:30:00,2026-03-01,Premier League,England,,Arsenal,Chelsea,poisson_formula,2026-02-19T23:59:59.999999,England,Premier League,2025-08-01,2026-07-01,10,0,3,136,136,136,136,14,10,10,10,10,1.23207343895228,1.2026468007981295,2.4347202397504093,1.5,1.2,1.5,1.2,1,NONE,,1.0,0.43933556491475817,0.5606644350852419,0.43933556491475817,0.5606644350852419,OU25_UNDER,0.05,0.0,,,,,,,0.4955370371906575,0.5044629628093424,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,4.966437044172059,4.015964125454772,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,1,4,2,2,0,0,0,0,0
