fixture_datetime,date,league,country,season,home,away,model_variant,mu_engine_mode,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_anchor_home,mu_anchor_away,mu_elo_home,mu_elo_away,mu_xg_home,mu_xg_away,mu_pressure_home,mu_pressure_away,mu_weight_anchor,mu_weight_elo,mu_weight_xg,mu_weight_pressure,poisson_v2_enabled,poisson_v2_disp_alpha,poisson_v2_dep_strength,poisson_v2_dc_rho,mu_total,elo_hfa_used,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,quality_status,quality_critical,quality_issue_count,quality_flags,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-10T22:45:00,2026-03-10,Liga Profesional Argentina,Argentina,,Tigre,Velez Sarsfield,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1217328510043547,0.8755383489719517,1.1217328510043547,0.8755383489719517,1.0,1.1067073170731707,0.850609756097561,1.1616296214745736,0.9875154842030675,1.1599483060015316,0.8712192528424351,1.0915995421089844,0.8749523396080471,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.9972711999763064,56.0,0.32290926673681636,0.6770907332631837,0.32290926673681636,0.6770907332631837,OU25_UNDER,,,,,,,0.39378036208313516,0.6062196379168648,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,14.16123560016043,12.162471281120736,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-03-10T22:45:00,2026-03-10,Liga Profesional Argentina,Argentina,,Independiente,Union Santa Fe,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1382637047669333,0.8890972027011451,1.1382637047669333,0.8890972027011451,1.0,1.1067073170731707,0.850609756097561,1.2613817759872763,0.8387142781089427,1.1296404020875437,1.0344755379130957,1.1481299992682061,0.8254519518918101,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.0273609074680783,56.0,0.33057626508559024,0.6694237349144098,0.33057626508559024,0.6694237349144098,OU25_UNDER,,,,,,,0.40025797778817207,0.5997420222118279,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.618855815126246,15.937308914071718,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T00:30:00,2026-03-11,Serie A Brazil,Brazil,,Mirassol,Santos,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,2.8129035470109054,1.863494867442202,1.6546491453005325,1.0961734514365895,1.7,1.6447876447876448,1.1042471042471045,2.116608969411039,0.9217259952060962,1.6509501415229502,0.9997000317979036,1.4893426202545326,1.249508009070649,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,4.676398414453107,56.0,0.8174417683617596,0.18255823163824036,0.8174417683617596,0.18255823163824036,OU25_OVER,2.0,1.77,2.0,1.77,0.6348835367235193,-0.6768719300003145,0.7701996045366842,0.22980039546331577,BTTS_YES,1.77,1.95,0.36325330002993117,-0.5518892288465342,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,17.34065064752216,11.3020392594631,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T01:00:00,2026-03-11,Liga Profesional Argentina,Argentina,,Newells Old Boys,Platense,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.0661545149316787,0.8859504500164284,1.0661545149316787,0.8859504500164284,1.0,1.1067073170731707,0.850609756097561,0.9675047563593249,0.8556493124878142,1.0690117051788746,0.9045818092197001,1.0378727446870366,0.9359846560947899,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.952104964948107,56.0,0.31138141634838673,0.6886185836516132,0.31138141634838673,0.6886185836516132,OU25_UNDER,,,,,,,0.38650029083304777,0.6134997091669523,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.093759312665133,12.796619164442502,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T01:00:00,2026-03-11,Liga Profesional Argentina,Argentina,,Sarmiento Junin,Racing Club,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.0642247180054405,1.0093216074007731,1.0642247180054405,1.0093216074007731,1.0,1.1067073170731707,0.850609756097561,0.7826123845130817,1.4621482475532175,1.1720104792072865,1.1278154797640778,1.0011117316921698,0.9636360410616299,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.0735463254062134,56.0,0.3422839202831024,0.6577160797168976,0.3422839202831024,0.6577160797168976,OU25_UNDER,,,,,,,0.4158345766653028,0.5841654233346971,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,13.331580558816292,14.65112385025749,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T20:30:00,2026-03-11,Liga Profesional Argentina,Argentina,,Banfield,Gimnasia L.P.,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1402745710721722,0.8427494759635102,1.1402745710721722,0.8427494759635102,1.0,1.1067073170731707,0.850609756097561,1.0830641806282253,1.0068470741773141,1.1746544169847235,0.8822276235534465,1.182486487735602,0.7250558408735709,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.9830240470356824,56.0,0.3192891072490921,0.6807108927509079,0.3192891072490921,0.6807108927509079,OU25_UNDER,,,,,,,0.388003506986181,0.611996493013819,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.16666666666666669,0,0,16.51907592140072,13.843901049708261,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T20:30:00,2026-03-11,Liga Profesional Argentina,Argentina,,Argentinos JRS,Rosario Central,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1510564504814487,0.8511885183069613,1.1510564504814487,0.8511885183069613,1.0,1.1067073170731707,0.850609756097561,1.084796193391385,0.8217558054713722,1.2173727611851857,0.9005531892301697,1.1822028560669822,0.8145229520530289,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.00224496878841,56.0,0.32419098946527425,0.6758090105347258,0.32419098946527425,0.6758090105347258,OU25_UNDER,,,,,,,0.3921454104713397,0.6078545895286602,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,13.825375994684466,12.10926754995776,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T22:00:00,2026-03-11,Serie A Brazil,Brazil,,Atletico-MG,Internacional,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,2.7028127109498743,1.8316321298962357,1.5898898299705144,1.0774306646448446,1.7,1.6447876447876448,1.1042471042471045,1.8571636183836109,1.038737207392337,1.3913433078550468,0.9687259358743762,1.5936903330133343,1.1587064729527006,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,4.53444484084611,56.0,0.8024720532493246,0.19752794675067542,0.8024720532493246,0.19752794675067542,OU25_OVER,2.05,1.75,2.05,1.75,0.6450677091611152,-0.654326093186318,0.7598468510589568,0.24015314894104323,BTTS_YES,1.8,1.9,0.3677243319061223,-0.5437090170120179,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,14.370048253895401,17.54483887247427,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T22:45:00,2026-03-11,Liga Profesional Argentina,Argentina,,Boca Juniors,San Lorenzo,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1019671905526147,0.8170965129824737,1.1019671905526147,0.8170965129824737,1.0,1.1067073170731707,0.850609756097561,1.1319038740175007,0.537939072129888,1.1442943092973539,0.782532870889545,1.0400811959890315,0.9097019424322969,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.9190637035350884,56.0,0.30296487030555835,0.6970351296944417,0.30296487030555835,0.6970351296944417,OU25_UNDER,,,,,,,0.3743677120339492,0.6256322879660507,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,20.42910335312391,14.266710023491926,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-11T23:00:00,2026-03-11,Serie A Brazil,Brazil,,Bahia,Vitoria,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,2.9507643578202654,1.6570271006243258,1.7357437398942737,0.9747218238966623,1.7,1.6447876447876448,1.1042471042471045,1.7976136245819516,0.7668463476058069,1.7962535828436426,0.8759404415278167,1.7960156952404394,0.9494129482211427,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,4.607791458444591,56.0,0.8101352216675595,0.18986477833244053,0.8101352216675595,0.18986477833244053,OU25_OVER,2.1,1.7,2.1,1.7,0.701283965501875,-0.677229876834851,0.74431975040533,0.25568024959466995,BTTS_YES,2.0,1.73,0.4886395008106601,-0.557673168201221,OK,0,0,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,15.586150269719843,16.06135632899162,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-12T00:30:00,2026-03-12,Serie A Brazil,Brazil,,Flamengo,Cruzeiro,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,2.6998530577067017,1.7644097077359713,1.5881488574745304,1.0378880633741008,1.7,1.6447876447876448,1.1042471042471045,1.5538368111791054,0.6197774761814276,1.4125734706918678,0.9952042157280838,1.6868270030743795,1.1416416805003817,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,4.4642627654426725,56.0,0.7945940349119538,0.2054059650880462,0.7945940349119538,0.2054059650880462,OU25_OVER,1.85,1.93,1.85,1.93,0.46999896458711454,-0.6035664873800708,0.7497260158454584,0.2502739841545416,BTTS_YES,1.85,1.85,0.386993129314098,-0.5369931293140979,OK,0,0,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,15.507727042326263,9.174559757076999,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-12T00:30:00,2026-03-12,Serie A Brazil,Brazil,,Corinthians,Coritiba,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,2.6491419197840096,1.8699773556108201,1.558318776343535,1.0999866797710707,1.7,1.6447876447876448,1.1042471042471045,1.8057459780000515,1.747383926926113,1.2418773513883055,0.8795850733330834,1.6374391311255823,1.0546127081853862,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,4.5191192753948295,56.0,0.8008396353250522,0.1991603646749478,0.8008396353250522,0.1991603646749478,OU25_OVER,2.1,1.7,2.1,1.7,0.6817632341826096,-0.6614273800525887,0.7621665625601102,0.23783343743988983,BTTS_YES,2.1,1.65,0.6005497813762315,-0.6075748282241817,BAD,1,3,press_stats_low;xg_stats_low;elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,18.04405150569268,1.7826344306142383,10.0,2.0,10.0,2.0,0,0,0,0,0,0
2026-03-12T01:00:00,2026-03-12,Liga Profesional Argentina,Argentina,,Atletico Tucuman,Aldosivi,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.196728603458332,0.8327857403357435,1.196728603458332,0.8327857403357435,1.0,1.1067073170731707,0.850609756097561,1.5478954435728474,0.7871769951212,1.2966221966920242,0.8127140373745524,1.1004023323950918,0.842582516163844,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,2.0295143437940757,56.0,0.3311615127040585,0.6688384872959414,0.3311615127040585,0.6688384872959414,OU25_UNDER,,,,,,,0.3943010702214882,0.6056989297785118,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,13.360381189680451,13.604058656729002,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-12T01:00:00,2026-03-12,Liga Profesional Argentina,Argentina,,Independ. Rivadavia,Barracas Central,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1233904415851763,0.8709448016659758,1.1233904415851763,0.8709448016659758,1.0,1.1067073170731707,0.850609756097561,1.0719567516023467,0.8685243646750715,1.2526431868564265,0.9326190409338626,1.041404171526267,0.8427748101039142,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.994335243251152,56.0,0.3221621987553768,0.6778378012446231,0.3221621987553768,0.6778378012446231,OU25_UNDER,,,,,,,0.3928393988020585,0.6071606011979416,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.499199568289377,18.01160796946866,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-12T20:00:00,2026-03-12,Liga Profesional Argentina,Argentina,,Defensa Y Justicia,Central Cordoba de Santiago,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1114110495647913,0.7866883768759095,1.1114110495647913,0.7866883768759095,1.0,1.1067073170731707,0.850609756097561,0.9542973654316047,0.791872921314144,1.1472851060221263,0.7347463756492846,1.1459084387473242,0.7342823535725983,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.8980994264407007,56.0,0.29762374600651453,0.7023762539934855,0.29762374600651453,0.7023762539934855,OU25_UNDER,,,,,,,0.3672424000210897,0.6327575999789103,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.221605800075984,15.358937655147532,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-12T20:00:00,2026-03-12,Liga Profesional Argentina,Argentina,,Deportivo Riestra,Gimnasia M.,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,1.1791183204029319,0.7971321722251099,1.1791183204029319,0.7971321722251099,1.0,1.1067073170731707,0.850609756097561,1.3739087790489448,0.510241444894769,1.256448832029998,0.8674334697720213,1.139729230645078,0.756023031414413,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,1.9762504926280418,56.0,0.3175893204237998,0.6824106795762002,0.3175893204237998,0.6824106795762002,OU25_UNDER,,,,,,,0.3811180345414213,0.6188819654585787,BTTS_NO,,,,,WARN,0,2,odds_ou_missing;odds_btts_missing,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,16.192895167037026,3.5846365525395787,10.0,3.0,10.0,3.0,0,0,0,0,0,0
2026-03-12T22:00:00,2026-03-12,Serie A Brazil,Brazil,,remo,Fluminense,full,strict_module_weights_v1,2026-03-07T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,67,67,67,67,67,28,28,23,23,2.7028481760920333,1.9160193666942882,1.5899106918188433,1.1270702157025225,1.7,1.6447876447876448,1.1042471042471045,1.5671609726684803,1.3115453962911103,1.6070676687482164,0.9777757488943043,1.4940504777995316,1.2390915886039746,0.4,0.1,0.25,0.25,1,0.06,0.08,-0.04,4.6188675427863215,56.0,0.8115852972744539,0.18841470272554606,0.8115852972744539,0.18841470272554606,OU25_OVER,2.15,1.67,2.15,1.67,0.7449083891400758,-0.6853474464483381,0.7714728953671304,0.22852710463286963,BTTS_YES,1.85,1.85,0.42722485642919117,-0.5772248564291912,BAD,1,3,press_stats_low;xg_stats_low;elo_evidence_low,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,1.0567700635692996,16.920722025308407,2.0,10.0,2.0,10.0,0,0,0,0,0,0
