fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_vs_team_only,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,sim_rel_h,sim_rel_a,sim_blend_h,sim_blend_a,sim_max_elo_gap,home_attack_component,away_attack_component,home_def_leak_component,away_def_leak_component,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A,_backtest_date,fixture_date,date_actual,ft_home,ft_away,result
2026-02-21T15:00:00,2026-02-21,Premier League,England,2025-2026,Aston Villa,Leeds,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,5,5,5,5,5,5,5,5,5,1.4154561966961758,0.9112965875256764,2.3267527842218523,1.5,1.2,1.5,1.2,1,1,0.3919378311214324,0.3331471564532175,1.2924321322177108,1.1148679591349844,,,1.1285346927494373,0.8025289467541389,1.3926747484295694,1.5967031986488371,0.3919378311214324,0.3991519289529426,0.3331471564532175,0.3392791396100012,125.0,1.1806563357983937,1.2362070823082325,0.9665645863676812,1.4290469945079871,0.4882016636962318,0.4605870353616321,1,NONE,,1.0,0.4110426020802555,0.5889573979197444,0.4110426020802555,0.5889573979197444,OU25_UNDER,0.05,0.0,,,,,,,0.4527947296831283,0.5472052703168717,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.959689155607162,4.995759644764713,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,2,1,1,2,1,0,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,1,X
2026-02-21T15:00:00,2026-02-21,Premier League,England,2025-2026,Brentford,Brighton,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,5,5,5,5,5,5,5,5,5,1.7340817458800732,0.8568381043364379,2.590919850216511,1.5,1.2,1.5,1.2,1,1,0.334708325842835,0.2845020769664098,1.3858164756782343,1.0757646238090637,,,1.675328462646843,0.7799633670049751,0.9120574119987336,1.55659628401257,0.334708325842835,0.3649149939072375,0.2845020769664098,0.3101777448211518,125.0,1.3144632385007833,1.0236462807730191,1.1394648208531175,1.4730259877840075,0.4962445060085146,0.4498981288582401,1,NONE,,1.0,0.479286318088626,0.520713681911374,0.479286318088626,0.520713681911374,OU25_UNDER,0.05,0.0,,,,,,,0.4738866155230513,0.5261133844769487,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.673541629214175,4.824574969536188,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,2,2,1,4,1,2,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,2,2
2026-02-21T15:00:00,2026-02-21,Premier League,England,2025-2026,Chelsea,Burnley,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,5,5,5,5,5,5,5,5,5,2.3167142256155264,1.0177781106579122,3.3344923362734384,1.5,1.2,1.5,1.2,1,1,0.2400343491266339,0.2040291967576388,1.5276538117197562,1.1730472313756128,,,2.118496482295585,1.8967771900765305,0.82636485496694,1.6854778721704176,0.2400343491266339,0.3338687186666359,0.2040291967576388,0.2837884108666405,125.0,1.3081070664209309,0.8136738013846875,1.6122814235867438,1.7959887226405429,0.5446731189386538,0.3940833671321663,1,NONE,,1.0,0.6474220251064456,0.3525779748935543,0.6474220251064456,0.3525779748935543,OU25_OVER,0.05,0.0,,,,,,,0.5756386165445087,0.4243613834554913,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.2001717456331695,4.66934359333318,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,0,3,1,1,0,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,1,X
2026-02-21T17:30:00,2026-02-21,Premier League,England,2025-2026,West Ham,Bournemouth,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,5,5,5,5,5,5,5,5,5,1.458969268267714,1.7836207264936863,3.2425899947614005,1.5,1.2,1.5,1.2,1,1,0.3758746303451493,0.3194934357933769,1.3135967176247658,1.388066478300055,,,1.4282165082806833,1.3549947573629244,1.6162798219510066,1.54873139810343,0.3758746303451493,0.3961623187499455,0.3194934357933769,0.3367379709374537,125.0,1.1695952062451709,1.529679269430965,1.2149841780289423,1.489598564866493,0.5618937667718458,0.389783636429126,1,NONE,,1.0,0.6289104871573513,0.3710895128426487,0.6289104871573513,0.3710895128426487,OU25_OVER,0.05,0.0,,,,,,,0.6385581619024644,0.3614418380975356,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.879373151725747,4.980811593749728,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,1,1,2,1,1,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,0,X
2026-02-21T20:00:00,2026-02-21,Premier League,England,2025-2026,Manchester City,Newcastle,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,5,5,5,5,5,5,5,5,5,1.9120560718649693,0.5960132302849206,2.50806930214989,1.5,1.2,1.5,1.2,1,1,0.378494832850558,0.3217206079229743,1.4362575395888004,0.980741897141092,,,1.9926181179528597,0.4015198409645127,1.1754519201495195,1.498194043247457,0.3995109491322592,0.378494832850558,0.3395843067624203,0.3217206079229743,125.0,1.5012872597422848,1.195255280137459,0.7185588734788656,1.3567767705123193,0.509325736317077,0.4489404024908682,1,NONE,,1.0,0.4582496242793228,0.5417503757206772,0.4582496242793228,0.5417503757206772,OU25_UNDER,0.05,0.0,,,,,,,0.3826450707530915,0.6173549292469085,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.997554745661296,4.89247416425279,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,0,2,4,2,2,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,2,1,1
2026-02-22T14:00:00,2026-02-22,Premier League,England,2025-2026,Crystal Palace,Wolves,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,0.971443723484942,0.7242667046879022,1.6957104281728443,1.5,1.2,1.5,1.2,1,1,0.3468555567314986,0.2948272232217738,1.1497165419855286,1.0300930614403816,,,0.8896633113334066,1.7923015595948764,0.5764440445074094,1.0909726017654815,0.3468555567314986,0.3778263407756768,0.2948272232217738,0.3211523896593252,125.0,1.1562390273306942,0.7897396629739609,1.3238583262326735,1.141744615452548,0.4159925845312254,0.5227954629682663,1,NONE,,1.0,0.2416448645421537,0.7583551354578463,0.2416448645421537,0.7583551354578463,OU25_UNDER,0.05,0.0,,,,,,,0.3202528472478265,0.6797471527521735,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.734277783657493,4.889131703878384,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,1,1,2,1,0,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,1,0,1
2026-02-22T14:00:00,2026-02-22,Premier League,England,2025-2026,Nottingham Forest,Liverpool,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,0.5603312558216367,0.7512625973669265,1.3115938531885631,1.5,1.2,1.5,1.2,1,1,0.3326070999962079,0.2827160349967767,0.9623481448024208,1.0283866417091447,,,0.3817968457478461,1.124771251338756,1.5216358482903,1.2971714058219994,0.3326070999962079,0.3477925561301868,0.2827160349967767,0.2956236727106587,125.0,0.7635683493792169,1.062431530733782,0.9867762217901436,1.205301228097448,0.3739553410505735,0.5645818387632786,1,NONE,,1.0,0.1455657320114108,0.8544342679885891,0.1455657320114108,0.8544342679885891,OU25_UNDER,0.05,0.0,,,,,,,0.2265999461805412,0.7734000538194588,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.66303549998104,4.738962780650934,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,3,3,3,2,0,1,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,0,1,2
2026-02-22T14:00:00,2026-02-22,Premier League,England,2025-2026,Sunderland,Fulham,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,1.3263797530117314,0.5600939081987242,1.886473661210456,1.5,1.2,1.5,1.2,1,1,0.3846832930586206,0.3269807990998275,1.275204743481992,0.9413167007563656,,,1.1221529941014234,0.6065431680203698,0.8018653849592785,1.455970639864653,0.3921388825706612,0.3846832930586206,0.333318050185062,0.3269807990998275,125.0,1.2721991524515106,1.0380366082846169,0.8231034804440583,1.278878243630358,0.4346768540316095,0.5121184727320478,1,NONE,,1.0,0.2926291169827715,0.7073708830172285,0.2926291169827715,0.7073708830172285,OU25_UNDER,0.05,0.0,,,,,,,0.3150135849154488,0.6849864150845513,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.960694412853306,4.923416465293103,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,0,1,4,2,3,2,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,1,3,2
2026-02-22T16:30:00,2026-02-22,Premier League,England,2025-2026,Tottenham,Arsenal,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,4,4,4,4,4,4,4,4,4,1.0000400744652804,1.702227288229327,2.702267362694608,1.5,1.2,1.5,1.2,1,1,0.2537776919492799,0.2157110381568879,1.2024665496692153,1.358856656078541,,,1.3108542751978325,1.7719326451365094,1.8154251014639984,0.8607200311002263,0.2537776919492799,0.5432846369703815,0.2157110381568879,0.4617919414248242,125.0,1.4534568264699568,1.5296360947138223,1.1501262310798626,0.895700655801642,0.5450371188240298,0.4167550126278334,1,NONE,,1.0,0.5069289115222372,0.4930710884777628,0.5069289115222372,0.4930710884777628,OU25_OVER,0.05,0.0,,,,,,,0.5169115192083185,0.4830884807916815,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,4.2688884597464,5.716423184851908,5.0,6.0,5.0,6.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,2,1,0,2,5,1,2,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,1,4,2
2026-02-23T20:00:00,2026-02-23,Premier League,England,2025-2026,Everton,Manchester United,poisson_formula,2026-02-22T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1,1,1,1,1,1,1,1,1,1.0020987606397438,2.26809319372863,3.2701919543683737,1.5,1.2,1.5,1.2,1,1,0.3850542216060389,0.3272960883651331,1.1618841392452517,1.478772544355612,,,1.049872307866174,1.9048417461166367,1.5674814884301702,1.5833348983027051,0.3850542216060389,0.3915131589244532,0.3272960883651331,0.3327861850857853,125.0,1.1464378373088109,1.4841201045937205,1.4722366373979234,1.180762952723124,0.5545077150275372,0.3983429584748947,1,NONE,,1.0,0.6345260629373283,0.3654739370626717,0.6345260629373283,0.3654739370626717,OU25_OVER,0.05,0.0,,,,,,,0.5673816080126926,0.4326183919873074,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.925271108030195,4.957565794622266,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,1,3,0,1,0,2,0,1,0,0,0,0,2026-02-23,2026-02-23,2026-02-23,0,1,2
