fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,lg_avg_h_base,lg_avg_a_base,lg_avg_h_effective,lg_avg_a_effective,team_anchor_enabled,team_vs_team_only,team_anchor_rel,team_anchor_blend,team_anchor_h,team_anchor_a,sim_anchor_h,sim_anchor_a,sim_gf_h,sim_ga_h,sim_gf_a,sim_ga_a,sim_rel_h,sim_rel_a,sim_blend_h,sim_blend_a,sim_max_elo_gap,home_attack_component,away_attack_component,home_def_leak_component,away_def_leak_component,over_score,under_score,sterile_anchor_override_enabled,sterile_anchor_mode,sterile_anchor_target_total,sterile_anchor_blend,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,sterile_under25_boost_cap,sterile_under25_boost_applied,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_matchup_flag,sterile_matchup_score,sterile_valid_H,sterile_valid_A,sterile_weak_attack_H,sterile_weak_attack_A,sterile_strong_defense_H,sterile_strong_defense_A,sterile_strong_weak_attack_H,sterile_strong_weak_attack_A,sterile_stronger_defense_H,sterile_stronger_defense_A,sterile_moderate_trigger,sterile_strong_trigger,sterile_last10_valid_H,sterile_last10_valid_A,sterile_last10_weak_attack_H,sterile_last10_weak_attack_A,sterile_last10_strong_weak_attack_H,sterile_last10_strong_weak_attack_A,sterile_last10_strong_defense_H,sterile_last10_strong_defense_A,sterile_last10_stronger_defense_H,sterile_last10_stronger_defense_A,sterile_H,sterile_A,assassin_H,assassin_A,_backtest_date,fixture_date,date_actual,ft_home,ft_away,result
2026-02-20T19:30:00,2026-02-20,Serie B,Italy,2025-2026,Frosinone,Empoli,poisson_formula,2026-02-19T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1,1,1,1,1,1,1,1,1,1.7104797332208097,0.824777447952977,2.5352571811737867,1.5,1.2,1.5,1.2,1,1,0.0966791908893203,0.0821773122559222,1.3762913670298222,1.0679966514409895,,,1.5721695204616442,0.5058913018454405,1.0417015580394855,1.6511838369200014,0.0966791908893203,0.1870791652434133,0.0821773122559222,0.1590172904569013,125.0,1.2147490124263298,1.1093722009380194,1.017426535389064,1.5737320226563123,0.4998187401580504,0.4480026774573568,1,NONE,,1.0,0.4651965635020493,0.5348034364979507,0.4651965635020493,0.5348034364979507,OU25_UNDER,0.05,0.0,,,,,,,0.4601297577534619,0.539870242246538,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.4833959544466016,3.9353958262170665,4.0,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,1,1,0,0,0,0,0,0,2026-02-20,2026-02-20,2026-02-20,2,2,X
2026-02-21T14:00:00,2026-02-21,Serie B,Italy,2025-2026,Mantova,Sampdoria,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,0.8560634856459105,3.046631922703988,3.9026954083498975,1.5,1.2,1.5,1.2,1,1,0.1788176484639403,0.1519950011943492,1.104388129672786,1.6403447738489638,,,1.1653217302554997,2.037900180383045,1.010452278462724,0.999763458524536,0.1788176484639403,0.1997234609832587,0.1519950011943492,0.1697649418357698,125.0,1.1454321975226902,1.2783106826737856,2.0828308852852926,1.0542231578562364,0.5643493436416476,0.3856888357549839,1,NONE,,1.0,0.7469573219509769,0.2530426780490231,0.7469573219509769,0.2530426780490231,OU25_OVER,0.05,0.0,,,,,,,0.5478375739383131,0.4521624260616869,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.8940882423197016,3.998617304916293,4.0,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,1,2,0,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,2,1,1
2026-02-21T14:00:00,2026-02-21,Serie B,Italy,2025-2026,Padova,Bari,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,2.6808609097738367,1.2078774734040552,3.888738383177892,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.6162775168268513,1.215083510454214,,,1.2578791568842953,0.9300230114378548,0.99818409198516,1.3339541799454135,0.351336613403871,0.0,0.2986361213932904,0.0,125.0,1.3172664315197098,1.103126998630398,1.3519192471277663,1.981735509980024,0.564033934730802,0.3772403434595155,1,NONE,,1.0,0.7450235200541959,0.2549764799458041,0.7450235200541959,0.2549764799458041,OU25_OVER,0.05,0.0,,,,,,,0.6531361203737489,0.3468638796262511,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333332,0.1666666666666666,0,0,4.756683067019355,2.9999799577033035,5.0,3.0,5.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,1,0,1,0,1,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,1,X
2026-02-21T14:00:00,2026-02-21,Serie B,Italy,2025-2026,Palermo,Sudtirol,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,0.7946578828909526,0.8518152209369773,1.64647310382793,1.5,1.2,1.5,1.2,1,1,0.1973883745811363,0.1677801183939659,1.0892373264640764,1.072412855088989,,,2.018499335863136,0.4745276252299605,0.6303816434292772,0.5041006800506813,0.1973883745811363,0.3138198058590921,0.1677801183939659,0.2667468349802283,125.0,1.1747569924848107,0.8416786972391125,1.3544212702388383,0.984713290216512,0.4090363260872289,0.5303569101250605,1,NONE,,1.0,0.228718118131543,0.771281881868457,0.228718118131543,0.771281881868457,OU25_UNDER,0.05,0.0,,,,,,,0.3143529063867371,0.6856470936132628,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.986941872905682,4.569099029295461,4.0,5.0,4.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,2,0,2,1,2,0,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,3,0,1
2026-02-21T14:00:00,2026-02-21,Serie B,Italy,2025-2026,Venezia,Pescara,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,2.008809912239717,0.8151643247398153,2.823974236979532,1.5,1.2,1.5,1.2,1,1,0.1458125072714326,0.1239406311807177,1.4494631041309307,1.0647242639727197,,,1.239137355676772,1.0926556608692672,0.8810096095865537,2.007513988240364,0.1458125072714326,0.2851089820547449,0.1239406311807177,0.2423426347465331,125.0,1.3416888427169709,1.1534830101177205,0.9562413520177188,1.5811872014146595,0.529493188202172,0.4238791324250882,1,NONE,,1.0,0.5362328675000004,0.4637671324999995,0.5362328675000004,0.4637671324999995,OU25_OVER,0.05,0.0,,,,,,,0.4826547000512554,0.5173452999487447,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.729062536357163,4.425544910273724,4.0,5.0,4.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,2,0,0,2,1,1,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,3,2,1
2026-02-21T14:00:00,2026-02-21,Serie B,Italy,2025-2026,Virtus Entella,Catanzaro,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,1.685115595942411,1.039499664670705,2.724615260613116,1.5,1.2,1.5,1.2,1,1,0.1938453510242957,0.1647685483706513,1.3761682346198727,1.150268238387547,,,1.4243221848840883,0.7333266035403219,1.155263457408482,1.6635845036586867,0.1938453510242957,0.3858585440174096,0.1647685483706513,0.3279797624147981,125.0,1.2960238775804882,1.2169015903871014,1.068827474832536,1.47412244877912,0.5177538837040622,0.4320543524868266,1,NONE,,1.0,0.5123843059520894,0.4876156940479106,0.5123843059520894,0.4876156940479106,OU25_OVER,0.05,0.0,,,,,,,0.5265168571327066,0.4734831428672934,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.969226755121479,4.929292720087048,4.0,5.0,4.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1,0,0,2,1,1,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,1,3,2
2026-02-21T16:15:00,2026-02-21,Serie B,Italy,2025-2026,Cesena,Spezia,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,1.47295973441675,0.6103198013107012,2.083279535727451,1.5,1.2,1.5,1.2,1,1,0.3449158682316568,0.2931784879969082,1.3313043294545022,0.959139621977774,,,0.9080098716900904,1.3106722195972846,0.4033371188698512,1.1720826100481314,0.3449158682316568,0.3907072615477032,0.2931784879969082,0.3321011723155477,125.0,1.4402605525925782,0.790547898349945,1.165196173078454,1.1981356122857425,0.4545601528027889,0.4912699097647475,1,NONE,,1.0,0.3458516831689444,0.6541483168310556,0.3458516831689444,0.6541483168310556,OU25_UNDER,0.05,0.0,,,,,,,0.3520980647693786,0.6479019352306215,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,4.724579341158284,4.953536307738516,5.0,5.0,5.0,5.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,3,0,0,1,0,0,0,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,2,3,2
2026-02-21T18:30:00,2026-02-21,Serie B,Italy,2025-2026,Carrarese,Monza,poisson_formula,2026-02-20T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,7,7,7,7,7,7,7,7,7,1.3774430760008165,0.9143895828683062,2.2918326588691227,1.5,1.2,1.5,1.2,1,1,0.1685175726050728,0.1432399367143118,1.304887018625565,1.1544213197290771,,,1.0119085188642667,0.0,1.0166111873101544,0.7723395736611726,0.1685175726050728,0.1972735616547169,0.1432399367143118,0.1676825274065093,125.0,1.4732501393544952,1.47522009378341,0.7623339292182261,1.0991098710679832,0.5175456481940519,0.4437599344329744,1,NONE,,1.0,0.4017939301852174,0.5982060698147826,0.4017939301852174,0.5982060698147826,OU25_UNDER,0.05,0.0,,,,,,,0.4480972186012839,0.5519027813987161,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.842587863025364,3.986367808273585,4.0,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,1,2,2,2,1,0,0,0,0,2026-02-21,2026-02-21,2026-02-21,0,1,2
2026-02-22T14:00:00,2026-02-22,Serie B,Italy,2025-2026,Juve Stabia,Modena,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,2,2,2,2,2,2,2,2,2,1.400037317975147,1.2554289198563238,2.6554662378314706,1.5,1.2,1.5,1.2,1,1,0.1958037682829923,0.1664332030405435,1.33449576664282,1.21496664868036,,,1.712157162357915,1.1972598612086085,1.000946388441052,0.4876391869875819,0.1977590985861486,0.1958037682829923,0.1680952337982263,0.1664332030405435,125.0,1.5878584302986254,1.24019409699254,1.184133100743251,1.0248302888412792,0.5339545318289224,0.4236995022452203,1,NONE,,1.0,0.4954037415959671,0.5045962584040329,0.4954037415959671,0.5045962584040329,OU25_UNDER,0.05,0.0,,,,,,,0.5387247089608409,0.4612752910391591,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.988795492930743,3.9790188414149616,4.0,4.0,4.0,4.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,0,0,1,1,1,0,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,1,2,2
2026-02-22T16:15:00,2026-02-22,Serie B,Italy,2025-2026,Reggiana,Avellino,poisson_formula,2026-02-21T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,2,2,2,2,2,2,2,2,2,0.7906264193668562,0.6860625512498303,1.4766889706166864,1.5,1.2,1.5,1.2,1,1,0.0,0.0,1.1028822365898865,1.012524569764622,,,1.0,1.4556636087003283,0.5767727494260266,1.169255145847525,0.1820911899987898,0.0,0.1547775114989713,0.0,125.0,1.2999999231842492,0.7668139407403252,1.312837560794318,0.8619606196412203,0.397154832105939,0.5433766857633575,1,NONE,,1.0,0.1853247479501268,0.8146752520498731,0.1853247479501268,0.8146752520498731,OU25_UNDER,0.05,0.0,,,,,,,0.2712771731510359,0.7287228268489641,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.1666666666666666,0,0,3.910455949993949,2.6749468236742766,4.0,3.0,4.0,3.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,1,1,1,1,1,0,0,0,0,2026-02-22,2026-02-22,2026-02-22,1,1,X
