fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Saint-Etienne,Laval,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.0785350799560547,0.6992108821868896,2.7777459621429443,0.5252128897101218,0.4747871102898782,0.5252128897101218,0.4747871102898782,OU25_OVER,,,,,,,0.44008782039903127,0.5599121796009687,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,74.80384354308283,43.996421829402806,8.0,10.0,8.0,10.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Nancy,Grenoble,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.0863465070724487,1.6614245176315308,2.7477710247039795,0.5180028373152742,0.4819971626847258,0.5180028373152742,0.4819971626847258,OU25_OVER,,,,,,,0.5367550922208715,0.4632449077791285,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,73.00364708742494,60.38352094491745,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Troyes,Pau,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1719037294387817,1.1946711540222168,2.3665748834609985,0.4215344419364682,0.5784655580635318,0.4215344419364682,0.5784655580635318,OU25_UNDER,,,,,,,0.4812212954488073,0.5187787045511927,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,104.4796875073228,68.28619008773664,10.0,8.0,10.0,8.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Le Mans,Guingamp,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3790804147720337,0.908700704574585,2.2877811193466187,0.4007181136154655,0.5992818863845345,0.4007181136154655,0.5992818863845345,OU25_UNDER,,,,,,,0.4466338403070258,0.5533661596929742,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,22.13430072655793,129.2276185208368,10.0,8.0,10.0,8.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Boulogne,Clermont,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.0122145414352417,0.8706185221672058,1.8828330636024475,0.29164727130598334,0.7083527286940167,0.29164727130598334,0.7083527286940167,OU25_UNDER,,,,,,,0.3700526275263287,0.6299473724736713,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,6.177669619463706,93.2153241011957,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Reims,Amiens,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.3428106307983398,1.410261869430542,2.753072500228882,0.5192851988706979,0.4807148011293021,0.5192851988706979,0.4807148011293021,OU25_OVER,,,,,,,0.5585416360606434,0.44145836393935656,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,39.74986960523062,92.01174813904782,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Rodez,Montpellier,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7687731981277466,0.8030996322631836,2.57187283039093,0.4744839074976644,0.5255160925023357,0.4744839074976644,0.5255160925023357,OU25_UNDER,,,,,,,0.45791189373374636,0.5420881062662537,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,99.82091107726727,65.82899400586118,9.0,8.0,9.0,8.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Dunkerque,Bastia,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4630995988845825,1.2229828834533691,2.6860824823379517,0.5029595800972817,0.4970404199027183,0.5029595800972817,0.4970404199027183,OU25_OVER,,,,,,,0.5422789939693482,0.4577210060306518,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,52.455500555715986,63.84640091783159,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-20T19:00:00,2/20/2026,Ligue 2,France,,Annecy,Red Star,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4888713359832764,0.972663164138794,2.4615345001220703,0.4462820991552997,0.5537179008447003,0.4462820991552997,0.5537179008447003,OU25_UNDER,,,,,,,0.4816019615398042,0.5183980384601958,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,52.50880050326692,38.74583534695713,8.0,9.0,8.0,9.0,0,0,0,0,0,0
2026-02-20T22:30:00,2/20/2026,Bundesliga,Germany,,1. FSV Mainz 05,Hamburg,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4927566051483154,0.7743440270423889,2.2671006321907043,0.39521809489715837,0.6047819051028416,0.39521809489715837,0.6047819051028416,OU25_UNDER,,,,,,,0.4178538177680734,0.5821461822319266,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,83.85216440090014,21.44080794266908,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-20T23:00:00,2/20/2026,Championship,England,,Blackburn,Preston,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.8677130937576294,1.1068124771118164,2.974525570869446,0.5710739811190929,0.4289260188809071,0.5710739811190929,0.4289260188809071,OU25_OVER,,,,,,,0.5659840128279329,0.43401598717206713,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,141.28501020209362,145.5816138600826,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-21T15:30:00,2/21/2026,Championship,England,,West Bromwich,Coventry City,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.261002779006958,1.2119253873825073,2.4729281663894653,0.4492238061019751,0.5507761938980249,0.4492238061019751,0.5507761938980249,OU25_UNDER,,,,,,,0.5033441294411581,0.49665587055884186,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,103.49054173408663,107.3003770697621,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T15:30:00,2/21/2026,Championship,England,,Stoke,Leicester,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1898620128631592,1.3827117681503296,2.5725737810134888,0.4746633326974256,0.5253366673025743,0.4746633326974256,0.5253366673025743,OU25_UNDER,,,,,,,0.52117831285609,0.47882168714391005,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,156.7712023946144,78.95260585177283,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-02-21T15:30:00,2/21/2026,Championship,England,,Hull,QPR,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.7060939073562622,0.7745652198791504,2.4806591272354126,0.4512142526932015,0.5487857473067985,0.4512142526932015,0.5487857473067985,OU25_UNDER,,,,,,,0.44121026420059617,0.5587897357994038,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,132.6268527485435,162.85110943083725,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T15:30:00,2/21/2026,Championship,England,,Swansea,Bristol City,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,2.243532180786133,0.5682281255722046,2.8117603063583374,0.5333213597876559,0.46667864021234406,0.5333213597876559,0.46667864021234406,OU25_OVER,,,,,,,0.38748760233441554,0.6125123976655844,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,153.84854616703745,149.73517709995096,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T15:30:00,2/21/2026,Premier L,England,,Man City,Newcastle,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.4948965311050415,0.7363208532333374,2.231217384338379,0.38564403555253185,0.6143559644474681,0.38564403555253185,0.6143559644474681,OU25_UNDER,,,,,,,0.4042532769300158,0.5957467230699842,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,44.34661006191011,15.288260236256065,10.0,9.0,10.0,9.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Palermo,Sudtirol,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.5130455493927002,1.239621877670288,2.7526674270629883,0.5191871647720684,0.4808128352279316,0.5191871647720684,0.4808128352279316,OU25_OVER,,,,,,,0.5540256950804738,0.44597430491952617,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,88.99682396316854,46.012250802072245,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Cesena,Spezia,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.489432692527771,0.917838454246521,2.407271146774292,0.4321892931463406,0.5678107068536594,0.4321892931463406,0.5678107068536594,OU25_UNDER,,,,,,,0.4651787847466025,0.5348212152533975,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,38.68959501003831,122.37470593246066,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Venezia,Delfino Pescara,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.2371410131454468,1.031874656677246,2.269015669822693,0.3957283838143671,0.604271616185633,0.3957283838143671,0.604271616185633,OU25_UNDER,,,,,,,0.4568628540024223,0.5431371459975777,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,47.822523332456136,51.03937507842569,8.0,8.0,8.0,8.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Mantova,Sampdoria,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.1283254623413086,1.3494865894317627,2.4778120517730713,0.45048260091513204,0.549517399084868,0.45048260091513204,0.549517399084868,OU25_UNDER,,,,,,,0.5009786195838416,0.4990213804161584,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,21.262182045843872,65.74413233568828,9.0,10.0,9.0,10.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Frosinone,Empoli,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.9644378423690796,0.9038477540016174,2.868285596370697,0.5466559761309449,0.45334402386905515,0.5466559761309449,0.45334402386905515,OU25_OVER,,,,,,,0.5115532308061853,0.4884467691938147,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,125.65657690245155,100.14403044236259,9.0,9.0,9.0,9.0,0,0,0,0,0,0
2026-02-21T17:00:00,2/21/2026,Serie B,Italy,,Padova,Bari 1908,no_odds,2026-02-18T23:59:59.999999,,,2025-08-01,2026-07-01,7,1,3,1342,1342,1342,1342,1342,126,126,113,113,1.424831748008728,1.3707987070083618,2.79563045501709,0.529503508803009,0.470496491196991,0.529503508803009,0.470496491196991,OU25_OVER,,,,,,,0.566623340082686,0.433376659917314,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,17.676714849109672,71.99108316963519,8.0,10.0,8.0,10.0,0,0,0,0,0,0
